id,X4,X11,X18,X26,X50,X3112
192220870,1.1849340200424194,141.18075561523438,19700.01953125,3463.855712890625,15.315003395080566,397581.21875
195648370,0.9498510956764221,154.67733764648438,19699.326171875,3458.771484375,14.720871925354004,398375.09375
188270630,1.0968730449676514,143.0863037109375,19700.77734375,3466.8251953125,15.361496925354004,398250.65625
184830194,1.037001371383667,146.80137634277344,19700.419921875,3476.53369140625,15.278413772583008,399135.59375
146359070,0.9132850766181946,151.45059204101562,19699.484375,3464.4013671875,15.170469284057617,398384.90625
154535591,1.137792706489563,149.62564086914062,19700.8046875,3513.72705078125,15.262815475463867,399045.0
196645081,0.9607837200164795,147.3363494873047,19699.4609375,3466.540283203125,15.04433536529541,397631.03125
192812630,1.1264774799346924,144.4747314453125,19704.345703125,3525.200927734375,15.337413787841797,398818.21875
195687501,0.8906979560852051,151.44676208496094,19699.74609375,3454.840576171875,14.612048149108887,398205.3125
194804335,0.9263674020767212,151.12159729003906,19698.720703125,3459.174560546875,14.851959228515625,398182.875
191607936,0.9513633251190186,155.69265747070312,19698.8046875,3458.16845703125,14.753639221191406,398329.15625
158014641,1.0371465682983398,155.1050567626953,19704.697265625,3486.189453125,14.859172821044922,402877.65625
194686698,1.0481927394866943,150.29702758789062,19703.357421875,3534.93994140625,14.874190330505371,401029.9375
196227527,1.0366690158843994,145.83547973632812,19708.634765625,3523.39892578125,15.035390853881836,404011.28125
180628994,0.9493745565414429,147.16961669921875,19699.6484375,3463.4462890625,15.078288078308105,398623.625
194314634,1.0045560598373413,152.5763397216797,19700.5078125,3455.45556640625,14.885851860046387,399500.53125
61837616,1.0852404832839966,147.19378662109375,19707.208984375,3558.86181640625,14.990583419799805,402814.125
194168686,1.1395092010498047,145.76112365722656,19706.99609375,3535.214111328125,15.011041641235352,400435.71875
193818061,1.2167696952819824,146.82496643066406,19701.740234375,3481.143798828125,15.269124031066895,399442.28125
196290136,0.982930064201355,149.7192840576172,19699.51171875,3456.277099609375,15.029086112976074,398506.8125
196267964,1.0955196619033813,144.02635192871094,19711.4375,3517.99853515625,14.92209243774414,401036.53125
196230384,1.03031587600708,148.55682373046875,19702.6640625,3510.620849609375,14.920027732849121,402139.5
136678593,1.0537105798721313,150.16452026367188,19705.546875,3500.754638671875,15.06983470916748,400197.53125
191572388,0.9878478050231934,152.43270874023438,19700.23828125,3462.97900390625,14.959166526794434,400281.96875
196447331,0.9510172605514526,152.1064910888672,19699.951171875,3458.556640625,14.966941833496094,398059.625
185209557,0.9569172859191895,149.79542541503906,19698.76171875,3455.576416015625,15.123007774353027,398414.84375
115727069,1.227303147315979,141.49188232421875,19711.3671875,3520.68603515625,15.702862739562988,399100.09375
195763659,1.1094164848327637,150.43836975097656,19708.421875,3493.927001953125,14.740972518920898,399842.65625
194826431,0.9391394853591919,148.82650756835938,19699.50390625,3458.519775390625,15.3793363571167,398741.6875
182632128,1.0257508754730225,152.97340393066406,19700.158203125,3466.843505859375,14.848553657531738,399028.09375
193079750,1.0599135160446167,148.68994140625,19706.759765625,3596.66455078125,15.118054389953613,400961.6875
194797176,1.1651068925857544,138.0044708251953,19701.36328125,3480.6767578125,15.473371505737305,397873.1875
195514540,1.1128050088882446,148.5164031982422,19706.978515625,3506.443359375,14.938220977783203,399878.125
194806160,0.9833232164382935,149.25189208984375,19700.083984375,3461.49755859375,15.437652587890625,398613.3125
137783313,1.0415431261062622,149.13511657714844,19699.7421875,3478.427001953125,15.09877872467041,398693.90625
196077899,0.9777327179908752,150.78387451171875,19699.677734375,3464.001708984375,14.686051368713379,398284.53125
195260774,0.9595464468002319,153.3558349609375,19699.783203125,3472.315185546875,14.887030601501465,400858.5625
105834586,0.9446195363998413,149.68772888183594,19699.490234375,3458.60400390625,15.106178283691406,398481.6875
194803820,0.9474493861198425,152.28712463378906,19699.6171875,3467.254638671875,14.981966972351074,399509.875
126793711,1.0136858224868774,157.23785400390625,19699.5078125,3459.277099609375,14.698332786560059,398848.21875
195656783,1.1398528814315796,145.4657745361328,19704.93359375,3581.179931640625,15.318065643310547,399720.78125
195404756,1.0889085531234741,145.8449249267578,19703.87890625,3490.607666015625,15.126883506774902,398965.5625
195975043,0.9615219831466675,150.81285095214844,19700.208984375,3465.79443359375,14.979388236999512,399328.90625
110397487,1.087192416191101,144.53848266601562,19699.9765625,3469.1865234375,15.500938415527344,398141.4375
196072773,1.0061217546463013,145.056640625,19699.736328125,3454.783203125,15.195743560791016,397955.125
195667011,0.9572443962097168,152.6586151123047,19699.87109375,3458.380859375,14.796485900878906,398391.6875
69058020,0.969994068145752,149.82049560546875,19699.328125,3458.556884765625,15.195269584655762,398554.3125
51044186,1.0977205038070679,146.48777770996094,19710.85546875,3633.493896484375,15.195959091186523,403259.625
196194129,1.2247451543807983,142.73233032226562,19701.65625,3476.698974609375,15.63358211517334,398034.625
196020906,1.0804386138916016,144.5806427001953,19705.76953125,3487.773681640625,14.8395357131958,399265.6875
195665668,1.0585755109786987,147.2620086669922,19699.66015625,3468.757568359375,15.24421501159668,398640.125
193828238,1.0399143695831299,149.8201141357422,19705.44140625,3530.176025390625,15.093342781066895,403485.5
158643511,1.0403456687927246,151.33901977539062,19700.546875,3482.138916015625,14.704517364501953,399350.28125
35244200,0.9672110676765442,145.12423706054688,19699.255859375,3463.9296875,15.218576431274414,397888.84375
66069723,1.0423508882522583,146.470947265625,19699.70703125,3464.3447265625,15.166600227355957,398275.40625
106293295,1.0749813318252563,148.7631378173828,19699.703125,3464.327392578125,15.43021011352539,398176.40625
195153923,1.1412076950073242,145.34759521484375,19700.314453125,3499.74462890625,15.537348747253418,398753.40625
193026079,0.9850606918334961,144.47763061523438,19699.376953125,3464.723388671875,15.051166534423828,397953.53125
194294353,0.9911966919898987,152.23329162597656,19699.486328125,3464.717529296875,14.864410400390625,398128.46875
195257583,1.101909875869751,148.47964477539062,19708.0859375,3547.15234375,15.091415405273438,400505.28125
98659073,1.016032338142395,151.9668731689453,19700.869140625,3468.371826171875,14.939918518066406,399799.5625
150919403,1.009266972541809,153.04026794433594,19699.689453125,3465.1298828125,15.114862442016602,400343.59375
194131953,0.9952484369277954,148.6136016845703,19700.34375,3472.09716796875,15.164868354797363,399216.65625
196274539,1.0427241325378418,149.3879852294922,19705.162109375,3510.16259765625,15.36095905303955,400938.125
193673827,0.9139424562454224,151.19200134277344,19699.140625,3453.735107421875,14.77822208404541,398789.28125
60519365,1.0076369047164917,146.84359741210938,19700.49609375,3480.01513671875,15.407083511352539,398389.84375
195308994,1.010898232460022,152.20907592773438,19700.904296875,3518.120849609375,14.881250381469727,401186.46875
172468282,0.8907220959663391,148.3705291748047,19698.919921875,3457.708740234375,14.832155227661133,397608.625
193078675,1.080525279045105,149.17877197265625,19699.75390625,3477.608642578125,14.846667289733887,398474.5
193103966,1.0846043825149536,142.92649841308594,19700.408203125,3471.2392578125,15.302192687988281,398075.78125
160026219,0.9993187189102173,150.18630981445312,19699.701171875,3462.260009765625,15.19355297088623,399512.3125
194819261,0.9194287657737732,151.16543579101562,19699.298828125,3464.97412109375,14.828947067260742,397870.5
150560404,1.1110243797302246,147.80062866210938,19706.994140625,3565.552978515625,15.20301628112793,400339.4375
195286420,1.0393431186676025,151.91358947753906,19704.095703125,3497.130126953125,14.77096939086914,404000.34375
194214030,0.9298154711723328,145.18084716796875,19699.94140625,3466.9873046875,14.94066047668457,397646.3125
195581129,1.0562442541122437,148.69606018066406,19700.36328125,3463.452880859375,14.918073654174805,398188.65625
195366375,1.06367027759552,146.14157104492188,19704.083984375,3545.778564453125,15.343571662902832,399348.84375
195842840,1.0038872957229614,147.7698974609375,19701.884765625,3463.115234375,15.045973777770996,397685.09375
161307518,0.950732409954071,151.9258575439453,19699.1796875,3458.6181640625,15.280736923217773,398617.9375
155140076,0.985796332359314,153.37144470214844,19699.10546875,3463.18505859375,14.719599723815918,398175.8125
182786694,1.132612705230713,143.83251953125,19700.28125,3478.425048828125,15.792223930358887,398404.09375
174868810,1.018417239189148,152.16835021972656,19699.123046875,3471.075439453125,14.823392868041992,397923.84375
153160092,1.104601502418518,146.2042236328125,19704.037109375,3519.3359375,15.070480346679688,401508.03125
195786638,1.1210744380950928,145.87298583984375,19701.732421875,3483.8779296875,15.375103950500488,398718.65625
192930590,0.9321863651275635,146.8882293701172,19699.984375,3457.40576171875,15.045711517333984,397826.25
195369867,1.02396821975708,147.58114624023438,19699.142578125,3459.56396484375,15.256698608398438,397915.8125
194963644,1.3272861242294312,138.3188018798828,19711.68359375,3478.719482421875,15.488321304321289,398932.34375
186664520,1.1006718873977661,149.06271362304688,19709.392578125,3507.404296875,15.035881042480469,400029.21875
194519424,1.0449070930480957,146.1626434326172,19699.998046875,3461.91552734375,15.004483222961426,397613.6875
194289073,1.0157612562179565,144.7347412109375,19700.236328125,3469.7978515625,15.172642707824707,397975.9375
194443444,1.0083813667297363,151.4169464111328,19699.904296875,3458.319580078125,14.762999534606934,397795.84375
195719195,1.1237190961837769,149.18270874023438,19699.818359375,3470.164794921875,14.833918571472168,399684.65625
176218914,1.0594632625579834,147.9170684814453,19702.6640625,3495.6611328125,15.128816604614258,401284.625
190225620,1.0004020929336548,151.0032196044922,19699.84765625,3471.18603515625,15.131900787353516,399399.5625
195559006,1.1420538425445557,140.6980743408203,19700.724609375,3457.7802734375,15.044332504272461,397611.96875
196693408,1.1487020254135132,145.60940551757812,19707.150390625,3471.78076171875,15.250126838684082,399852.59375
194150285,0.940072238445282,147.54347229003906,19699.54296875,3465.665771484375,14.903679847717285,399327.25
196378227,1.119431495666504,144.51019287109375,19702.7421875,3481.236572265625,15.398574829101562,398462.9375
195757865,0.9724571704864502,151.6142120361328,19699.84765625,3466.7421875,14.904793739318848,398198.875
70558458,1.0189142227172852,152.14910888671875,19699.646484375,3468.86083984375,14.904866218566895,397858.125
195278361,1.2003624439239502,143.15135192871094,19705.79296875,3476.931396484375,15.438087463378906,398739.15625
195098384,1.0236549377441406,146.7671661376953,19700.3671875,3451.54736328125,14.935795783996582,397922.9375
136897711,1.191530704498291,144.53367614746094,19705.404296875,3538.193359375,15.329986572265625,400332.8125
191988029,1.1353787183761597,144.63926696777344,19700.232421875,3462.515625,15.512238502502441,397905.84375
195345653,1.08016037940979,147.56942749023438,19704.470703125,3474.035888671875,14.903063774108887,399877.15625
195057317,1.080809473991394,146.06103515625,19700.888671875,3465.72119140625,14.910365104675293,398405.84375
195770026,0.9066771268844604,149.77536010742188,19699.853515625,3461.361328125,14.779149055480957,399517.5
36428806,0.9012632966041565,149.70608520507812,19699.396484375,3459.108642578125,15.142865180969238,398866.28125
195935255,1.0691145658493042,154.67984008789062,19701.24609375,3481.911865234375,14.588000297546387,399840.9375
149370011,1.0737676620483398,146.63331604003906,19708.201171875,3599.976806640625,15.072856903076172,404773.6875
194718424,1.171391487121582,143.9263153076172,19702.498046875,3496.27880859375,15.207459449768066,397851.3125
193448072,0.9847359657287598,154.1186065673828,19698.84375,3460.620361328125,14.874173164367676,397947.03125
177619113,0.960754930973053,151.51194763183594,19699.3515625,3464.107666015625,14.630758285522461,398059.9375
186004139,1.189677119255066,137.7042694091797,19702.08203125,3467.968505859375,15.691781997680664,398506.8125
195192381,0.9701499938964844,149.52413940429688,19699.16015625,3459.667724609375,14.972757339477539,398461.6875
196148971,0.9659339189529419,154.4998779296875,19700.091796875,3501.4755859375,14.735586166381836,400313.0
178660895,1.0371522903442383,146.469970703125,19702.50390625,3479.3193359375,14.985234260559082,401600.9375
180586804,1.0510262250900269,148.7465057373047,19699.697265625,3461.768310546875,14.82249641418457,398501.1875
196301725,1.0494028329849243,153.33657836914062,19702.39453125,3509.083251953125,15.045385360717773,399803.75
194459238,1.0495262145996094,150.1728973388672,19699.810546875,3463.3564453125,15.49908447265625,398447.65625
190494649,0.9610207080841064,149.41249084472656,19701.220703125,3468.937255859375,14.889971733093262,398771.03125
7902225,1.02910315990448,148.48806762695312,19700.265625,3476.748291015625,15.589752197265625,398015.53125
